ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A01-R002-C04-L02-D01,12d3ef45-cb5b-2f24-2918-3055170d5286,F1-A01-R002-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,4,2,1,13700.0,15800,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C01-L03-D01,34dde54e-26bc-6e1a-77f0-e94c68810094,F1-A01-R002-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,1,3,1,11300.0,15800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C02-L03-D01,8b3f8bef-4f67-9d8d-9bda-b7e088556a5f,F1-A01-R002-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,2,3,1,12100.0,15800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C03-L03-D01,374dccf7-8da1-9e73-d7bc-bcea6d056199,F1-A01-R002-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,3,3,1,12900.0,15800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C04-L03-D01,7716bd06-d46a-0750-9b92-cb56e86f982e,F1-A01-R002-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,4,3,1,13700.0,15800,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C01-L04-D01,1af63d36-7012-caaa-cdf7-5284f1b476b9,F1-A01-R002-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,1,4,1,11300.0,15800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C02-L04-D01,5bf28835-4756-7adf-e89a-7eee7bfc6dda,F1-A01-R002-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,2,4,1,12100.0,15800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C03-L04-D01,17a56d9c-fcfb-e4a0-6f9f-22ac664c8a0f,F1-A01-R002-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,3,4,1,12900.0,15800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C04-L04-D01,c8d688ec-c22d-75ed-c324-9efc4094f3cf,F1-A01-R002-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,4,4,1,13700.0,15800,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C01-L05-D01,6ac5adca-5f5b-8d24-34e3-b6459d1f08dc,F1-A01-R002-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,1,5,1,11300.0,15800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C02-L05-D01,4bff12ff-7146-eb83-49eb-1120663f2266,F1-A01-R002-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,2,5,1,12100.0,15800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C03-L05-D01,a6a26f05-32a2-46f3-93d1-37b3916495bd,F1-A01-R002-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,3,5,1,12900.0,15800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R002-C04-L05-D01,1bfc846c-dc9f-b76a-2d1a-ce466dba3dcd,F1-A01-R002-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R002,4,5,1,13700.0,15800,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C01-L01-D01,dc417540-202f-064a-e11f-961599062bf3,F1-A01-R003-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,1,1,1,6300.0,19600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C02-L01-D01,96afa67e-cdd4-7eb3-a4ca-6636799a9b56,F1-A01-R003-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,2,1,1,7100.0,19600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C03-L01-D01,b29fe204-51d1-1539-46ee-a09ecaa82365,F1-A01-R003-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,3,1,1,7900.0,19600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C04-L01-D01,a23db153-08d4-472b-a46d-6b5d7e590ebc,F1-A01-R003-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,4,1,1,8700.0,19600,500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C01-L02-D01,0ee56a96-07b9-f046-356a-726aa9b7b182,F1-A01-R003-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,1,2,1,6300.0,19600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C02-L02-D01,16e05dc0-e8c0-e719-be21-695839f30d5c,F1-A01-R003-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,2,2,1,7100.0,19600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C03-L02-D01,f7e624b9-c204-5cfa-e3d2-62c6bacfe796,F1-A01-R003-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,3,2,1,7900.0,19600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C04-L02-D01,4403ceed-33a3-30a1-470d-4771cd1d16f8,F1-A01-R003-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,4,2,1,8700.0,19600,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C01-L03-D01,26ceacd8-4049-db1d-89d6-e9111cefa6a9,F1-A01-R003-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,1,3,1,6300.0,19600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C02-L03-D01,a3481b64-6fb6-034a-5f1b-473ce61de72e,F1-A01-R003-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,2,3,1,7100.0,19600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C03-L03-D01,858ca5fc-f1cd-4af4-94d8-cd3a204a191b,F1-A01-R003-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,3,3,1,7900.0,19600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C04-L03-D01,3a715000-b56a-ea71-065e-62009ad4b7a7,F1-A01-R003-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,4,3,1,8700.0,19600,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C01-L04-D01,b71e2a5d-e212-58b7-5999-0926a6210fe8,F1-A01-R003-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,1,4,1,6300.0,19600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C02-L04-D01,800f5075-5722-d5c4-a22e-8f941f5aeaa4,F1-A01-R003-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,2,4,1,7100.0,19600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C03-L04-D01,0cea507d-e829-4098-e540-b3c14d84844d,F1-A01-R003-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,3,4,1,7900.0,19600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C04-L04-D01,37def523-1350-a475-74ed-87a99d0cbfc5,F1-A01-R003-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,4,4,1,8700.0,19600,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C01-L05-D01,a8659a91-d7e2-8970-057d-d0453034f03c,F1-A01-R003-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,1,5,1,6300.0,19600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C02-L05-D01,4916021b-3472-638e-9140-f32d6187031d,F1-A01-R003-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,2,5,1,7100.0,19600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C03-L05-D01,1c967f63-142b-c73a-6d63-c30fe37937b1,F1-A01-R003-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,3,5,1,7900.0,19600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R003-C04-L05-D01,50c8ade6-115d-efc0-d5bb-41ae4e8f46b1,F1-A01-R003-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R003,4,5,1,8700.0,19600,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C01-L01-D01,98b3db0a-fd57-f64f-b5da-4caa26acab15,F1-A01-R004-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,1,1,1,11300.0,23400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C02-L01-D01,7e032df2-090b-de7a-c2c3-c09d3400bcab,F1-A01-R004-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,2,1,1,12100.0,23400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C03-L01-D01,d0ba880a-961b-a99f-d115-5706b333749f,F1-A01-R004-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,3,1,1,12900.0,23400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C04-L01-D01,747d4c1d-7f6f-6366-9a21-e676e1075355,F1-A01-R004-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,4,1,1,13700.0,23400,500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C01-L02-D01,032eae40-07fb-0524-934b-c6b3c7cba527,F1-A01-R004-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,1,2,1,11300.0,23400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C02-L02-D01,10c55a58-93d6-2ab8-c927-0ae2fa932cc3,F1-A01-R004-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,2,2,1,12100.0,23400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C03-L02-D01,a3d7dc10-ec46-60e5-f927-f95c2f49ccec,F1-A01-R004-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,3,2,1,12900.0,23400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C04-L02-D01,1712af23-9b5e-8b23-a591-e31ba90a8f21,F1-A01-R004-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,4,2,1,13700.0,23400,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C01-L03-D01,0113468f-80e9-7b7f-1cd7-ab2c87cd699c,F1-A01-R004-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,1,3,1,11300.0,23400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C02-L03-D01,f552468f-d9d2-3052-8b04-8ef544d52fe6,F1-A01-R004-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,2,3,1,12100.0,23400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C03-L03-D01,1f64ba59-eda3-f571-88a7-7f7272b7d2e6,F1-A01-R004-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,3,3,1,12900.0,23400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C04-L03-D01,f9703ac4-2518-ceb8-8157-0325d3c26b38,F1-A01-R004-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,4,3,1,13700.0,23400,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C01-L04-D01,1f68d3ce-96a4-0e06-b878-e16cad022868,F1-A01-R004-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,1,4,1,11300.0,23400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C02-L04-D01,aeea7ae2-e445-b628-39a6-df2c5272a03a,F1-A01-R004-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,2,4,1,12100.0,23400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C03-L04-D01,1c14c24d-f355-9ee9-e714-c3d9a95e3def,F1-A01-R004-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,3,4,1,12900.0,23400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C04-L04-D01,ba6f8e7b-ab12-af7f-f06f-549770a6b739,F1-A01-R004-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,4,4,1,13700.0,23400,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C01-L05-D01,2dbb0c29-5e7f-2048-2052-da74de671824,F1-A01-R004-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,1,5,1,11300.0,23400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C02-L05-D01,92556b37-351b-97c9-8132-fabf74975ed2,F1-A01-R004-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,2,5,1,12100.0,23400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C03-L05-D01,b2b585dd-d02a-96c8-caf8-577b52af6eb7,F1-A01-R004-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,3,5,1,12900.0,23400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R004-C04-L05-D01,2353e86d-bf4d-0dd6-950f-0aa427bd6167,F1-A01-R004-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R004,4,5,1,13700.0,23400,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C01-L01-D01,e5288675-9454-4222-c375-29e64515cdea,F1-A01-R005-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,1,1,1,6300.0,27200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C02-L01-D01,55dc0bc2-6edd-ef42-2f65-55934da9cd9f,F1-A01-R005-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,2,1,1,7100.0,27200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C03-L01-D01,6f9ca7d8-ac34-a567-758c-c41776760175,F1-A01-R005-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,3,1,1,7900.0,27200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C04-L01-D01,654cdfcf-21dc-0b93-474b-d5d92d6aab77,F1-A01-R005-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,4,1,1,8700.0,27200,500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C01-L02-D01,f6816105-cbf9-9b22-5276-3c8fee6669d3,F1-A01-R005-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,1,2,1,6300.0,27200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C02-L02-D01,44077d81-d3f3-0354-ff2d-9543af855700,F1-A01-R005-C02-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,2,2,1,7100.0,27200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C03-L02-D01,bc2894a3-4fd7-ccb6-f5e0-c5f8077bc536,F1-A01-R005-C03-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,3,2,1,7900.0,27200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C04-L02-D01,649352d8-bf8b-9e62-9ecf-51dcd7f10709,F1-A01-R005-C04-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,4,2,1,8700.0,27200,1500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C01-L03-D01,c012c996-2503-797b-10e0-0cc8fb7e02ef,F1-A01-R005-C01-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,1,3,1,6300.0,27200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C02-L03-D01,08868f57-8b34-69e6-6a84-4840f484d272,F1-A01-R005-C02-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,2,3,1,7100.0,27200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C03-L03-D01,732df00b-4a86-9770-ed0b-82e7d3252271,F1-A01-R005-C03-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,3,3,1,7900.0,27200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C04-L03-D01,edcc21a5-dbca-9925-7350-5300b85b5b88,F1-A01-R005-C04-L03-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,4,3,1,8700.0,27200,2500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C01-L04-D01,71cc9f80-9446-397b-8201-56952fdcc35c,F1-A01-R005-C01-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,1,4,1,6300.0,27200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C02-L04-D01,71a20617-2c27-ee68-8d4f-e33d771424ca,F1-A01-R005-C02-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,2,4,1,7100.0,27200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C03-L04-D01,4e41346e-89e7-9597-e190-fed7168b0e02,F1-A01-R005-C03-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,3,4,1,7900.0,27200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C04-L04-D01,f854e64f-a7d2-2fd1-aa8f-73171fe1c492,F1-A01-R005-C04-L04-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,4,4,1,8700.0,27200,3500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C01-L05-D01,35843c8b-cc07-a3e5-4efa-4c8bb4551691,F1-A01-R005-C01-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,1,5,1,6300.0,27200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C02-L05-D01,451eae46-d3ac-8194-1fb6-07495288777d,F1-A01-R005-C02-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,2,5,1,7100.0,27200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C03-L05-D01,926b2163-a6a7-7d67-79e1-4c672ea9c67c,F1-A01-R005-C03-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,3,5,1,7900.0,27200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R005-C04-L05-D01,abbf1812-7ef4-e548-5ae6-b16a0b6e5319,F1-A01-R005-C04-L05-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R005,4,5,1,8700.0,27200,4500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C01-L01-D01,a69ebb4e-ce04-59b9-28b0-188b480560aa,F1-A01-R006-C01-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,1,1,1,11300.0,31000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C02-L01-D01,affe44b8-0ff9-400d-e276-c16779043039,F1-A01-R006-C02-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,2,1,1,12100.0,31000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C03-L01-D01,e14c6c71-27a8-b721-853f-36002a449d83,F1-A01-R006-C03-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,3,1,1,12900.0,31000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C04-L01-D01,06da7f4d-32a5-1edf-d154-affc09878d61,F1-A01-R006-C04-L01-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,4,1,1,13700.0,31000,500.0,800,1100,1000,True,Simulated
location:F1-A01-R006-C01-L02-D01,3501cb29-b0f7-afe9-115a-ac2b6d811742,F1-A01-R006-C01-L02-D01,F1,1,F1-RECV,Receiving,F1-A01,F1-A01-R006,1,2,1,11300.0,31000,1500.0,800,1100,1000,True,Simulated
